forum_id,human_ref,system,judgment_similarity,frac_found,conclusion_aligned,reference_conclusion,reviewer_conclusion,positive_shift,negative_shift,prior_work_engagement,depth_of_analysis
09JVxsEZPf,review_1.txt,afzal,0.833,1.0,False,INSUFFICIENT,MIXED,True,False,EXTENSIVE,MODERATE
09JVxsEZPf,review_1.txt,mine,0.9,1.0,True,INSUFFICIENT,INSUFFICIENT,False,False,EXTENSIVE,DEEP
1XxNbecjXe,review_2.txt,afzal,0.9,1.0,True,MIXED,MIXED,False,False,LIMITED,MODERATE
1XxNbecjXe,review_2.txt,mine,0.95,1.0,False,MIXED,INSUFFICIENT,False,True,EXTENSIVE,DEEP
2NqssmiXLu,review_0.txt,afzal,0.85,1.0,True,MIXED,MIXED,False,False,LIMITED,MODERATE
2NqssmiXLu,review_0.txt,mine,0.883,1.0,False,MIXED,SUFFICIENT,True,False,EXTENSIVE,DEEP
328vch6tRs,review_2.txt,afzal,0.917,1.0,True,INSUFFICIENT,INSUFFICIENT,False,False,LIMITED,MODERATE
328vch6tRs,review_2.txt,mine,0.9,1.0,True,INSUFFICIENT,INSUFFICIENT,False,False,EXTENSIVE,DEEP
3xjc9PhEPd,review_3.txt,afzal,0.933,1.0,True,INSUFFICIENT,INSUFFICIENT,False,False,LIMITED,MODERATE
3xjc9PhEPd,review_3.txt,mine,0.0,0.0,False,INSUFFICIENT,SUFFICIENT,True,False,EXTENSIVE,DEEP
4QWPCTLq20,review_3.txt,afzal,0.917,1.0,True,INSUFFICIENT,INSUFFICIENT,False,False,LIMITED,MODERATE
4QWPCTLq20,review_3.txt,mine,0.883,1.0,False,INSUFFICIENT,MIXED,True,False,EXTENSIVE,DEEP
5GuhYMgaap,review_3.txt,afzal,0.933,1.0,True,MIXED,MIXED,False,False,LIMITED,MODERATE
5GuhYMgaap,review_3.txt,mine,0.883,1.0,False,MIXED,INSUFFICIENT,False,True,EXTENSIVE,DEEP
5bUy4F59mk,review_2.txt,afzal,0.883,1.0,True,INSUFFICIENT,INSUFFICIENT,False,False,LIMITED,MODERATE
5bUy4F59mk,review_2.txt,mine,0.983,1.0,True,INSUFFICIENT,INSUFFICIENT,False,False,EXTENSIVE,DEEP
7X65yoKl3Y,review_1.txt,afzal,0.933,1.0,True,INSUFFICIENT,INSUFFICIENT,False,False,EXTENSIVE,DEEP
7X65yoKl3Y,review_1.txt,mine,0.0,0.0,False,INSUFFICIENT,SUFFICIENT,True,False,EXTENSIVE,DEEP
8zxGruuzr9,review_3.txt,afzal,0.9,1.0,True,INSUFFICIENT,INSUFFICIENT,False,False,LIMITED,MODERATE
8zxGruuzr9,review_3.txt,mine,0.583,0.667,False,INSUFFICIENT,SUFFICIENT,True,False,EXTENSIVE,DEEP
996aKQIom0,review_3.txt,afzal,0.933,1.0,True,INSUFFICIENT,INSUFFICIENT,False,False,EXTENSIVE,DEEP
996aKQIom0,review_3.txt,mine,0.933,1.0,True,INSUFFICIENT,INSUFFICIENT,False,False,EXTENSIVE,DEEP
AAjCYWXC5I,review_0.txt,afzal,0.7,1.0,False,SUFFICIENT,INSUFFICIENT,False,True,EXTENSIVE,DEEP
AAjCYWXC5I,review_0.txt,mine,0.917,1.0,True,SUFFICIENT,SUFFICIENT,False,False,LIMITED,MODERATE
AAjCYWXC5I,review_1.txt,afzal,0.933,1.0,True,MIXED,MIXED,False,False,EXTENSIVE,DEEP
AAjCYWXC5I,review_1.txt,mine,0.85,1.0,False,MIXED,SUFFICIENT,True,False,LIMITED,MODERATE
BINwUtUGuq,review_0.txt,afzal,0.977,1.0,True,INSUFFICIENT,INSUFFICIENT,False,False,EXTENSIVE,DEEP
BINwUtUGuq,review_0.txt,mine,0.767,1.0,False,INSUFFICIENT,MIXED,True,False,EXTENSIVE,DEEP
BUpdp5gETF,review_1.txt,afzal,0.85,1.0,False,INSUFFICIENT,MIXED,True,False,LIMITED,MODERATE
BUpdp5gETF,review_1.txt,mine,0.883,1.0,False,INSUFFICIENT,MIXED,True,False,EXTENSIVE,DEEP
BVCGTsgpOS,review_1.txt,afzal,0.883,1.0,True,INSUFFICIENT,INSUFFICIENT,False,False,LIMITED,MODERATE
BVCGTsgpOS,review_1.txt,mine,0.9,1.0,True,INSUFFICIENT,INSUFFICIENT,False,False,LIMITED,MODERATE
CvGqMD5OtX,review_0.txt,afzal,0.933,1.0,True,INSUFFICIENT,INSUFFICIENT,False,False,LIMITED,MODERATE
CvGqMD5OtX,review_0.txt,mine,0.927,1.0,True,INSUFFICIENT,INSUFFICIENT,False,False,EXTENSIVE,DEEP
